external_customer_id,name,email,phone,city,state,country
CUST000001,Rahul Sharma,cust000001@example.com,(257)828-7955,Toronto,Ontario,Canada
CUST000002,Priya Singh,cust000002@example.com,(692)524-3222x5453,San Francisco,California,United States
CUST000003,Amit Kumar,cust000003@example.com,001-464-400-6614x83486,Mumbai,Maharashtra,India
CUST000004,Sneha Gupta,cust000004@example.com,451.939.7845,London,England,United Kingdom
CUST000005,Amit Kumar,cust000005@example.com,907.537.4960x3097,Toronto,Ontario,Canada
CUST000006,Priya Singh,cust000006@example.com,+1-273-257-6859,New Delhi,Delhi,India
CUST000007,Priya Singh,cust000007@example.com,(843)953-7762x46283,London,England,United Kingdom
CUST000008,Sneha Gupta,cust000008@example.com,001-592-857-1276x66092,Chennai,Tamil Nadu,India
CUST000009,Joshua Hartman,cust000009@example.com,983.497.0673x1543,Mumbai,Maharashtra,India
CUST000010,Heather Martin,cust000010@example.com,232-872-9770x63377,Toronto,Ontario,Canada
CUST000011,Vanessa Valdez,cust000011@example.com,416.752.8674,London,England,United Kingdom
CUST000012,Brianna Peterson,cust000012@example.com,978-781-4460,San Francisco,California,United States
CUST000013,Stacie Henry,cust000013@example.com,001-959-468-8160,Kolkata,West Bengal,India
CUST000014,Kristin Davis,cust000014@example.com,349-587-0838x88201,Kolkata,West Bengal,India
CUST000015,William Wilson,cust000015@example.com,,New Delhi,Delhi,India
CUST000016,Alyssa Browning,cust000016@example.com,+1-578-584-9676x0689,Toronto,Ontario,Canada
CUST000017,Kimberly Graham,cust000017@example.com,858-730-7869x09354,Sydney,NSW,Australia
CUST000018,Jennifer Garza,cust000018@example.com,,Kolkata,West Bengal,India
CUST000019,Aaron White,cust000019@example.com,(491)312-2162x20386,Toronto,Ontario,Canada
CUST000020,Paige Russell,cust000020@example.com,,London,England,United Kingdom
CUST000021,Tammy Gonzalez,cust000021@example.com,8924559469,Chennai,Tamil Nadu,India
CUST000022,Brent Allen,cust000022@example.com,+1-284-285-1715,Mumbai,Maharashtra,India
CUST000023,Anthony Price,cust000023@example.com,(328)980-1707x8105,Bangalore,Karnataka,India
CUST000024,Charles Robinson,cust000024@example.com,001-782-265-8766x6709,Sydney,NSW,Australia
CUST000025,Kelly Love,cust000025@example.com,9004271106,New Delhi,Delhi,India
CUST000026,Carolyn Sloan,cust000026@example.com,817-939-9048x3425,Mumbai,Maharashtra,India
CUST000027,Travis Browning,cust000027@example.com,(771)280-0746x470,Mumbai,Maharashtra,India
CUST000028,Stephen Meza,cust000028@example.com,+1-775-660-8193,Kolkata,West Bengal,India
CUST000029,Jeffery Stewart,cust000029@example.com,(719)976-0200,Sydney,NSW,Australia
CUST000030,Keith Bailey,cust000030@example.com,001-353-353-0054x67470,New Delhi,Delhi,India
CUST000031,David Sweeney,cust000031@example.com,931-771-6101x36160,Sydney,NSW,Australia
CUST000032,Brandon Hawkins,cust000032@example.com,+1-540-683-7015x9869,Bangalore,Karnataka,India
CUST000033,Mario Pearson,cust000033@example.com,+1-345-203-2917,London,England,United Kingdom
CUST000034,Monica Crawford,cust000034@example.com,(553)734-6773x74566,Chennai,Tamil Nadu,India
CUST000035,Zachary Miranda,cust000035@example.com,+1-997-210-4000x9450,Toronto,Ontario,Canada
CUST000036,Nicholas Duran,cust000036@example.com,(883)331-4092,Chennai,Tamil Nadu,India
CUST000037,James Lawson,cust000037@example.com,001-732-372-3645x65499,Toronto,Ontario,Canada
